title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins,Root
https://www.trailforks.com/trails/cowell-s-mill-trail/,Cowell's Mill Trail,Plainville Conservation Land,"
                     Blue rate
                ","(42.024120, -71.328660)",5,"1,181 ft",6 ft,219 ft,231 ft,225 ft,233 ft,0.5%,-7.1%,6.4%,11 ft,0,undefined
https://www.trailforks.com/trails/cowellside-drive/,Cowellside Drive,Wrentham State Forest & Conservation Lands,"
                     Blue rate
                ","(42.029790, -71.325430)",80,456 ft,10 ft,268 ft,279 ft,268 ft,279 ft,2.3%,7.2%,10 ft,348 ft,21,undefined
https://www.trailforks.com/trails/coy-pond-connector/,Coy Pond Connector,Gordon College,"
                     Green rate
                ","(42.594240, -70.825560)",70,469 ft,2 ft,53 ft,55 ft,53 ft,56 ft,0.5%,-0.7%,1.8%,128 ft,74,undefined
https://www.trailforks.com/trails/coy-pond-trail/,Coy Pond Trail,Gordon College,"
                     White rate
                ","(42.589640, -70.817860)",55,1 mile,7 ft,44 ft,54 ft,45 ft,52 ft,0.1%,-4.6%,5.6%,14 ft,88,undefined
https://www.trailforks.com/trails/coyote-337076/,Coyote,South Woods,"
                     Blue rate
                ","(42.631230, -70.627750)",85,"1,706 ft",74 ft,48 ft,122 ft,48 ft,121 ft,4.3%,1.2%,8.6%,73 ft,24,undefined
https://www.trailforks.com/trails/coyote-den-trail/,Coyote Den Trail,Shawme-Crowell State Forest,"
                     Green rate
                ","(41.747900, -70.510390)",60,"2,060 ft",23 ft,64 ft,107 ft,82 ft,105 ft,1.1%,-8.7%,9.8%,39 ft,29,undefined
https://www.trailforks.com/trails/coyote-hill/,Coyote Hill,Pittsfield State Forest,"
                     Green rate
                ","(42.484110, -73.296880)",75,"4,366 ft",-66 ft,"1,163 ft","1,228 ft","1,228 ft","1,163 ft",-271.689%,14.083%,14 ft,-80 ft,908,undefined
https://www.trailforks.com/trails/coyote-ridge-218835/,Coyote Ridge,Facing Rock Wildlife Management Area,"
                     Blue rate
                ","(42.219030, -72.459080)",65,"1,358 ft",-167 ft,465 ft,631 ft,631 ft,466 ft,-12.3%,-28.1%,-2.1%,-167 ft,164,undefined
https://www.trailforks.com/trails/coyote-ugly-133603/,Coyote Ugly,Carolina Hills,"
                     Blue rate
                ","(42.132350, -70.728750)",100,1 mile,5 ft,173 ft,225 ft,196 ft,201 ft,0.072%,-13.873%,11.026%,88 ft,489,undefined
https://www.trailforks.com/trails/cp-1/,CP 1,Myles Standish State Forest,"
                     Blue rate
                ","(41.821580, -70.666010)",70,"3,022 ft",4 ft,100 ft,113 ft,107 ft,112 ft,0.1%,-6.9%,6.8%,19 ft,31,undefined
https://www.trailforks.com/trails/cpp-cutoff/,CPP Cutoff,South Woods,"
                     Green rate
                ","(42.634860, -70.632210)",70,308 ft,1 ft,90 ft,91 ft,90 ft,92 ft,0.4%,-0.9%,2.2%,157 ft,5,undefined
https://www.trailforks.com/trails/cranberry-bog-loop/,Cranberry Bog Loop,Massasoit State Park,"
                     Green rate
                ","(41.880150, -70.991090)",30,"1,634 ft",-1 ft,50 ft,52 ft,52 ft,49 ft,-0.1%,-1.2%,0.7%,98 ft,346,undefined
https://www.trailforks.com/trails/cranberry-bog-loop-320761/,Cranberry Bog Loop,Bourne,"
                     White rate
                ","(41.683070, -70.606250)",5,"1,184 ft",4 ft,18 ft,23 ft,19 ft,23 ft,0.3%,-1.5%,3.5%,3 ft,0,undefined
https://www.trailforks.com/trails/cranberry-bog-trail-168732/,Cranberry Bog Trail,Duxbury Trail Network,"
                     Green rate
                ","(42.026630, -70.719090)",80,749 ft,-3 ft,42 ft,49 ft,49 ft,47 ft,-0.35%,-3.606%,4.627%,5 ft,286,undefined
https://www.trailforks.com/trails/cranberry-bog-trail-south/,Cranberry Bog Trail South,Cranberry Preserve & Kingston Conservation Areas,"
                     Green rate
                ","(42.010610, -70.778160)",65,"1,791 ft",-7 ft,49 ft,56 ft,56 ft,49 ft,-0.4%,-1.9%,0.9%,-6 ft,1,undefined
https://www.trailforks.com/trails/cranberry-brook-trail/,Cranberry Brook Trail,Marlborough-Sudbury State Forest,"
                     Blue rate
                ","(42.379320, -71.479820)",60,"1,699 ft",-6 ft,176 ft,188 ft,183 ft,177 ft,-0.367%,-11.762%,9.15%,17 ft,56,undefined
https://www.trailforks.com/trails/cranberry-brook-trail-321314/,Cranberry Brook Trail,holbrook,"
                     Blue rate
                ","(42.184000, -71.010670)",85,"3,146 ft",43 ft,116 ft,160 ft,116 ft,161 ft,1.4%,-0.2%,4%,42 ft,13,undefined
https://www.trailforks.com/trails/cranberry-circle/,Cranberry Circle,Blue Hills Reservation,"
                     Blue rate
                ","(42.190450, -71.075500)",100,771 ft,-11 ft,174 ft,187 ft,187 ft,174 ft,-1.5%,-8.5%,1%,-11 ft,607,undefined
https://www.trailforks.com/trails/cranberry-connector-409718/,Cranberry Connector,Santuit Pond,"
                     Blue rate
                ","(41.656440, -70.451740)",5,"1,266 ft",10 ft,47 ft,64 ft,54 ft,66 ft,0.8%,-15.4%,8.6%,20 ft,0,undefined
https://www.trailforks.com/trails/cranberry-pond-tech-trail/,Cranberry Pond Tech Trail,Braintree,"
                     Black Diamond rate
                ","(42.176210, -70.991060)",35,"3,146 ft",-8 ft,177 ft,199 ft,187 ft,180 ft,-0.2%,-8%,5.7%,19 ft,4,undefined
https://www.trailforks.com/trails/cranberry-pond-trail/,Cranberry Pond Trail,West Woods/Dykes Pond,"
                     Black Diamond rate
                ","(42.596800, -70.745640)",60,"1,283 ft",-16 ft,115 ft,144 ft,144 ft,128 ft,-1.3%,-10%,9.6%,13 ft,5,undefined
https://www.trailforks.com/trails/cranberry-trail-178916/,Cranberry Trail,Peppercorn Hill,"
                     Blue rate
                ","(42.193550, -71.562410)",70,"3,855 ft",-72 ft,421 ft,500 ft,493 ft,420 ft,-1.9%,-17.3%,5.2%,42 ft,37,undefined
https://www.trailforks.com/trails/cranberry-trail-324639/,Cranberry Trail,Holbrook & Braintree Town Forests,"
                     Blue rate
                ","(42.173070, -70.990540)",80,886 ft,-14 ft,191 ft,205 ft,205 ft,190 ft,-1.6%,-2.8%,-0.5%,-13 ft,13,undefined
https://www.trailforks.com/trails/crane-add-on/,Crane Add On,Otis - Crane WMA,,"(41.645100, -70.579410)",50,2 miles,0 ft,68 ft,122 ft,122 ft,122 ft,0.004%,-12.667%,4.046%,75 ft,19,undefined
https://www.trailforks.com/trails/crappie/,Crappie,Pickerel Cove Recreation Area,,,,,,,,,,,,,,,undefined
